pred0	pred1	pred2	pred3	pred4		Year0		player_id	0	1	2	3	4	5	6	7	8
0.3485421718	0.2852374477	-0.0502107267	-0.0039074222	0.024069713		2005		resopch01	0.2	0.1	-0.3	0	0	0	0	0	0
0.2892315205	0.4236157101	0.0612758253	-0.0055005922	0.020136118		2005		tejedro01	-0.2	0	0	0	0	0	0	0	0
1.3497898873	0.3242057101	0.5321112016	-0.026767093	0.0200093454		1976		zachrpa01	1.1	1	0.3	0	0	0	0	0	0
1.7380815919	1.9021058516	1.9492834466	0.817841915	0.3462065569		1985		aguilri01	2.4	0.6	2.4	0.5	2.3	0.8	1.4	2.1	1.9
0.2234839906	-0.0870593069	-0.0502107267	-0.038276149	0.02278549		1995		pulsibi01	-0.3	0	0	0	-0.1	0	0	0	0
0.813943951	0.2966790337	0.895835763	0.2954627879	0.8811614579		2009		stroppe01	1.2	0.7	1.1	0	0	0	0	0	0
0.3172189966	-0.0870593069	-0.0502107267	0.0001233876	0.0217941739		2007		moralfr01	-0.1	-0.4	0.7	-0.2	0	0	0	0	0
0.4772608297	0.8878704475	0.1398786873	0.3133826552	0.1992256644		1974		haliced01	-0.1	0	0	0	0	0	0	0	0
1.0618439712	0.8739668754	0.1112982071	-0.0422023822	0.0224404902		2004		quallch01	-2.9	0.2	-0.7	1.8	0.5	0.1	-0.1	0	0
2.8392511005	2.1658990483	2.4178706903	2.3107696984	2.4184955897		1978		stewada01	1.6	-0.6	1.2	4.3	4.4	3.9	5.2	-0.5	1.3
-0.0654273534	0.1180434358	-0.0502107267	0.1087356212	0.0236633848		2003		mitrese01	-0.9	0.6	-0.1	0	0	0	0	0	0
1.8276542755	1.8099475448	1.1619180385	1.0033540184	0.4417169758		2000		pennybr01	3	6	-1.1	1.7	0.7	-1.2	-0.8	0	-0.6
-0.3647910038	0.1692795778	-0.0502107267	0.0140083572	0.0199934185		1994		jarvike01	0.6	1.5	0.3	-1	-0.7	-0.3	-0.5	0	0
0.3671903115	0.0316515614	-0.0378767115	0.0078143849	0.0221117881		1983		atherke01	-0.1	0	0	0	0	0	0	0	0
6.034376694	5.3067736414	7.2577198213	3.7611577763	3.8300292101		1991		mussimi01	5.5	5	4.4	5.6	7.1	4.5	6.6	2.4	3.4
1.8232053659	1.7050496247	1.3343357923	1.6848597957	1.0403270835		2004		delarjo01	1.6	1	-0.6	4.3	2.4	2.8	0	0.7	0
0.2184566044	0.4751192153	0.3492544663	0.0093635898	0.0516271524		1987		cadargr01	0.4	0.4	0	0	0.3	1	0	0	0
1.3096974947	0.1467569654	0.8945735428	0.5038280502	0.3310649465		1995		percitr01	1.9	2.4	0.6	1.1	-0.4	0	1.2	-0.3	-0.2
0.0004838746	-0.0870593069	-0.0502107267	0.0256189599	0.1567706158		2001		koplomi01	0	0	0	0	0	0	0	0	0
0.7004849144	0.1725385308	-0.0502107267	0.1196882479	0.0895374195		2006		narvech01	-0.3	0.1	0	0	-0.6	0	0	0	0
-0.0375180685	-0.0199732346	-0.0502107267	-0.0004685553	0.0205142288		1985		knudsma01	-0.9	0	-0.5	0	0	0	0	0	0
1.2017203799	1.7470660542	1.2502009872	-0.0782338481	0.0251845043		1978		mcwilla01	3.8	0.1	-1	-0.1	0.7	0.7	-0.4	0	0
2.7287245883	3.1525441071	2.2107505335	2.5516379067	1.1876831862		1974		dennyjo01	1.4	3.3	1	7.4	3.8	2.5	1.3	0	0
0.6602901834	0.1082916715	-0.0502107267	0.0245032553	0.5362927114		1999		ortizra01	0	-0.2	0	0	0	-0.6	-0.2	0	-0.2
0.0809353453	0.3984367724	-0.0502107267	-0.0740554393	0.0226129021		2007		hanrajo01	-0.5	0	0	0	0	0	0	0	0
0.1456961434	0.1992006846	-0.0502107267	0.0245576062	0.0221661604		2003		bootcch01	-0.8	0	0	0	0	0	0	0	0
0.3360224281	-0.0870593069	0.2658770647	-0.0683078061	0.0226539055		1988		dibblro01	0	-0.7	0	0	0	0	0	0	0
0.2674594434	0.2741967942	0.4792587942	-0.0416537721	0.0220968175		2009		rzepcma01	-1.1	1.1	0.3	0	0	0	0	0	0
0.264644682	0.2342227772	-0.0502107267	0.0997811965	0.0237777623		1996		silvajo01	0.2	0	0	0	0	0	0	0	0
0.49028769	-0.0870593069	0.9264280636	0.1930326263	0.0228595194		1984		henrydw01	-0.4	0.8	1	-1	0	0	0	0	0
2.9980135859	3.0203638583	4.8429342091	4.6324314509	3.9545018895		1986		moyerja01	0	3	1.8	0.5	2.6	3.7	5.7	6.6	-0.1
2.2395233428	2.5981537589	2.6869768424	3.3372287048	2.6212282628		1995		schmija01	2.2	2.4	6.7	6.7	1.8	4	-0.3	0	-0.2
0.5344829262	-0.0870593069	-0.0502107267	-0.0539291742	0.0200764733		2000		eatonad01	0.4	-1.6	-1	-0.8	0	0	0	0	0
5.2104962538	4.1804851778	5.860517875	4.6017486358	5.766105575		1986		brownke01	4.8	4	1.7	4.3	8	7	8.6	6.2	7.2
0.1054769842	0.8764595069	0.0044095548	0.964312934	0.1425957409		2004		francje01	0.4	0.4	1.5	-0.8	-0.5	-0.3	0	0	0
0.399463423	0.4539423517	0.3850910358	0.0137649242	0.0215282373		1991		magnami01	0.8	-0.1	1.1	0.5	1	-0.4	0	0	0
0.5161461304	0.3190649159	-0.0301284197	0.6437703041	0.4738712798		1985		dopsojo01	-0.1	1.4	0.7	0	0	0	0	0	0
0.2745749635	0.3730765418	-0.0502107267	0.0357277044	0.1461011786		2006		petityu01	0	0.5	0.9	0.4	0.1	1.6	0	0	0
2.3193277777	1.2920230837	1.2953948786	1.6425127611	0.6009911479		1981		learyti01	0.4	2.8	3.2	1.7	-1	-0.1	0.1	-0.3	0
4.3476024349	4.4029518938	4.2223800958	3.4898258701	2.8847347093		2006		hamelco01	4.6	4.6	6.6	4.4	5	2.9	0	0	0
0.5870933746	-0.0870593069	0.1485059866	-0.060358519	0.0215285505		2000		marquja01	-1.7	0.8	2.5	3.5	-1.2	-0.2	-1.4	-0.1	0
0.5754748872	0.1855214759	0.618899745	-0.1367236576	0.0167457147		2005		wangch01	-0.1	-0.6	-0.8	0	0	0.2	0	0	0
0.105563556	-0.0870593069	0.0256562595	-0.0899645728	0.0153123547		1978		comerst01	-0.8	0	0	0	0	0	0	0	0
0.0371156733	0.0471547861	0.1245064817	-0.0565298407	0.0209160365		1987		hillesh01	-0.8	0	0	0	0	0	0	0	0
0.1223626357	0.6050773716	-0.0502107267	0.0210628522	0.0246364038		2008		niesejo01	1.7	0.2	0.1	0	0	0	0	0	0
0.7191963824	0.4900071669	0.6493450462	0.0264436226	0.3113708343		1997		hasegsh01	3.2	-0.3	0.6	0	0	0	0	0	0
0.0288923428	0.0175033746	0.0198301123	-0.0983945587	0.134363004		1979		nolesdi01	0.2	-0.2	1.1	-0.6	0	-0.1	0	0	0
0.6134938104	0.0048692589	0.0869652261	0.0994009541	0.0235633268		1996		yanes01	0.6	-0.9	0.7	0.1	-0.1	0	0	0	0
3.6182903882	2.7977153778	2.2080627502	2.33524288	2.155604416		1991		hentgpa01	5.8	0.8	2.3	1.7	1.5	-0.4	3.5	-1.3	0
0.7045869623	0.0670510472	0.0518995866	-0.0159386438	0.0230887639		1975		hausmto01	0.9	-0.4	0	0	0	0	0	0	0
0.8691090509	-0.0870593069	-0.0502107267	-0.0248392566	0.0187102393		2006		carmofa01	-0.5	-0.6	0.8	0.1	-0.2	0	0	0	0
-0.1754381811	0.2225880702	-0.0502107267	0.7761683154	0.0222961722		1985		kaiseje01	-0.3	0	-0.2	0	0	0	0	0	0
0.3281518159	-0.0870593069	-0.0502107267	-0.0086314694	0.0212186205		1988		carpecr01	0.5	0	-0.2	0	0	0	0	0	0
1.6105588075	1.0156056546	1.0701335186	0.7672408782	0.609050362		1991		reynoar02	0.4	1.2	1.6	1.4	-0.2	-0.1	0	0	0
0.3567550758	0.0951252659	0.0492836423	-0.0599157313	0.0174984958		1991		henrydo01	-1.1	1.6	-0.2	1.2	-0.5	0	0	0	0
0.6489035075	0.9220765791	-0.0502107267	0.1853060626	0.0237212359		2004		bellhe01	1.9	0.9	-0.6	-0.2	-0.6	0	0	0	0
0.2512450527	0.4047203158	0.2326656245	0.7488656507	0.2478039013		1995		carragi01	1.7	1.1	-0.6	1.3	0.4	0.2	0	0	0
1.5849391186	1.4641300593	1.3596332539	1.2204312677	0.7937027982		1976		andujjo01	5.8	1.3	3.6	2.2	1.5	-0.4	-0.3	0	0
0.4850823332	0.0557500205	-0.0502107267	-0.0518331195	0.0207749004		2007		okajihi01	0.1	0	0	0	0	0	0	0	0
0.1792824132	0.2474634803	0.0759420957	0.0219281917	0.0216792847		1997		martito02	0.4	0.4	-0.3	0.1	0.1	0	0	0	0
-0.3175832009	-0.0870593069	-0.0502107267	0.1573084466	0.0227252733		1995		sprinde01	0.5	0	0	0	0	0	0	0	0
0.1109752576	-0.0870593069	-0.0502107267	0.0205833389	0.0243552034		1990		osunaal01	0.2	0	0	0	0	0	0	0	0
0.2192990369	0.6337474613	0.4018796758	-0.0085712607	0.0242426312		2005		cappsma01	0.8	0.2	0	0	0	0	0	0	0
0.1523523921	-0.0870593069	-0.0439330439	0.0055106984	0.1139863465		2008		meekev01	-0.9	0	0	0	0	0	0	0	0
1.0332374916	1.4209506871	0.3670851803	0.5572671002	0.8810506247		1999		millewa04	0.9	0.3	-0.6	0	0	0	0	0	0
0.3660085836	-0.0547873422	-0.0502107267	0.0062212403	0.0225550382		1986		arnsbbr01	-0.8	0	0	0	0	0	0	0	0
0.1216235059	-0.0870593069	-0.0502107267	-0.086132707	0.0205555206		2000		turnbde01	-2.4	0.2	-0.7	0	0	0	0	0	0
2.3257008352	2.0219287493	1.8694436388	1.2376400535	1.67324259		2005		santaer01	3	-1.3	2.9	1.2	1.6	3.8	4.6	0	0
0.4207941716	0.639119057	-0.0502107267	-0.0634794059	0.020900474		1989		lillide01	-0.3	0	0	0	0	0	0	0	0
-0.1045593567	-0.0870593069	-0.0502107267	0.0103843566	0.0220966711		2001		stoneri01	-0.2	0	0	0	0	0	0	0	0
-0.0360770227	0.2588647848	0.1462625853	0.0344680478	0.0240369353		2007		ohlenro01	0.9	0	0.3	0.2	0	0	0	0	0
1.3791910696	0.4016068784	0.4363685708	0.4823062258	0.0227566501		1999		redmama01	0.7	0.1	-0.7	-0.8	0	0	0	0	0
-0.1017393726	-0.0870593069	0.183985175	-0.0273648992	0.0484919951		1974		kucekja01	-1.5	0	0	0	0	0	0	0	0
0.424119105	0.5307173723	0.4505891295	-0.0522018257	0.0201192533		1997		dejeami01	0.1	0.3	0.4	0.1	0	0	0	0	0
1.1117472146	0.7402147618	0.6135042556	0.5156172895	0.3377798123		2006		janssca01	1.9	1.4	0.2	-0.1	0	0	0	0	0
1.3353295692	0.8253841954	0.3673482157	-0.0242124791	0.3085694098		1986		kinger01	-0.2	0	0	0	0	0	0	0	0
1.5670862057	0.7313212656	0.4310837888	0.5377903151	0.191826845		2002		perezol01	1.7	-1.2	-1.2	0	0.9	0.6	0.4	-0.3	0.1
0.6879232144	0.4208870585	0.0345296149	0.1399377179	0.0230952101		1997		ruschgl01	-1.2	3	1	-1.3	0	0.3	-0.4	0	0
1.6252237282	1.6023287387	0.8615299692	0.5109672311	1.1583703311		2008		roberda08	1.2	0.5	1.2	2.9	0	0	0	0	0
4.478255029	5.0263403363	1.9712688971	3.3493498174	0.8822344389		1973		tananfr01	1.3	1.9	1.1	1.6	2	4.4	2.1	1.3	3
-0.2643610099	-0.0870593069	-0.0502107267	0.0382775482	0.0241737753		2003		heilmaa01	0.9	-0.1	-1.1	0	0	0	0	0	0
0.1990690718	0.3116510624	-0.0465247348	0.0114277636	0.0212501253		2003		correke01	1.7	-1.8	0.1	0.2	1.6	-1.3	-0.7	0	0
0.4542906052	1.1388128892	0.7048170211	1.5200212007	0.7668326994		2006		millean01	0.8	0.4	1.8	2.2	4	3.1	0	0	0
0.1102335797	0.048412681	-0.0502107267	-0.0170344782	0.020167486		1999		broweji01	-0.5	-1.1	-0.4	0	0	0	0	0	0
4.1052100641	4.3870269533	5.0483239029	3.2174679495	0.9507051151		1989		appieke01	4.6	6	5.6	-0.2	1.4	2.8	3.5	1.8	0.3
0.1088733116	0.1205072542	-0.0408461077	-0.029008859	0.0237180613		1993		bergmse01	0.1	-1.6	0	0	0	0	0	0	0
1.0773927655	0.9495319274	0.7254765638	0.216685038	0.2695376163		2003		valvejo01	1.7	1.1	2	0.6	-0.2	-0.8	0	0	0
0.5234369331	0.44811873	0.1840167832	3.61E-05	0.0613816367		1991		mathete01	0.1	-0.3	0.4	0	0	0	0	0	0
0.2506582282	-0.0870593069	-0.0502107267	0.1747026126	0.0226649656		2004		brunebr01	-0.8	-0.3	0.1	0	0	0	0	0	0
0.3670839962	0.2414841873	-0.0502107267	0.0504470412	0.2768032933		1995		aceveju01	0.1	1.2	-1	0	0	0	0	0	0
0.2540865819	0.1891190555	0.345042683	-0.0400932074	0.0844586274		1987		monteri01	-0.4	0.4	0.3	-0.1	0	0	0	0	0
0.5863331961	1.2134396755	0.5242216214	1.3933074214	0.5640843546		2002		lewisco01	0	0	3.2	1.9	2.1	0	-0.7	1	2.4
0.3236191817	-0.0870593069	0.0318860218	-0.0435778627	0.0211093709		2001		baezda01	-0.6	0	0.8	-0.5	-0.8	0	0	0	0
0.9513709257	1.6868951486	3.1775420048	0.9384809009	0.6761759585		1976		barkele01	3.6	1.2	1.3	-1	0	0.3	0	0	0
0.404542742	0.1346052347	-0.0502107267	0.0401023173	0.0240575998		1984		comstke01	0.9	-0.1	0	0	0	0	0	0	0
2.0408224381	1.4163064782	1.4207832794	2.3173352535	1.7950307296		2000		garlajo01	3.7	3.9	0.7	1.6	1.3	0.2	0	0	0
0.5392956652	0.3197260506	0.3117642469	0.0209128607	0.0232368401		1999		hergema01	-0.4	0	1.2	0	0.5	0	0	0	0
1.7699388844	1.9237095974	1.4661640585	1.5038807978	1.0620777216		1999		cordefr01	1.7	1.6	1.6	1.6	1.7	0.2	1.7	-1.6	0
-0.0319160139	0.3564724183	-0.0502107267	-0.0643812807	0.3452309758		2005		mcgowdu01	-0.1	0	0.3	0.6	-0.6	0.7	-0.2	0	0
2.4660086904	0.8940548705	0.313382572	0.8574802336	0.0471022559		1979		petryda01	4.1	-1.1	-1.6	1.1	-0.7	1.4	-1.2	0	0
0.2899079069	-0.0870593069	-0.0004303263	0.142732568	0.2362098315		1989		belinst01	1.9	-0.3	1.6	1.2	-0.2	-1.1	0	0	0
2.0213988645	1.9397747018	0.6596222996	1.4724843393	1.5963914719		1986		mulhote01	2.1	3.7	-1	-2.8	2	1	1.8	1.6	-0.2
0.1513469696	0.5571248186	0.1693536771	-0.1161543394	0.0226875754		2004		campsh01	1.6	0.1	0.8	-0.9	0	0	0	0	0
0.5539328163	0.6685708099	0.6662363973	0.42406703	0.2190823923		1990		olivaom01	3.5	1.7	3.8	3.6	-0.6	-1.6	0	0	0
0.0640499412	-0.0540443978	-0.0502107267	-0.0533590446	0.021481989		1988		eilanda01	0	-0.4	0	0	-0.3	0.3	-0.6	0	0
0.3965923016	0.0916639104	0.4996212548	0.0320235094	0.1134143117		2002		felicpe01	0.6	0.8	0.9	0	0	0	0	0	0
4.320012995	4.3057566943	3.200468047	2.4551589595	1.507180181		1984		gubicma01	1.2	-0.4	2.7	0.5	2.2	4.4	1.4	-0.6	0
0.2467013624	0.3444794983	0.2643391887	-0.0200937271	0.0211787062		1991		schoupe01	-0.5	1.1	-0.2	0.9	0.1	0	0	0	0
-0.2664997505	-0.0870593069	-0.0502107267	-0.007102677	0.0225383178		2008		mortoch02	0.4	-0.8	0.3	1.8	0	0	0	0	0
0.3036792631	-0.0870593069	-0.0502107267	-0.0033652651	0.214807584		1999		kingra01	0.5	0.2	0.2	0	0	0	0	0	0
1.3077879114	0.8772621963	0.6619997382	0.3654153298	0.0227596823		2005		streehu01	0.4	1.3	1	2.7	0.9	-0.6	0.1	0	0
1.121091022	0.243880006	1.0666740408	0.2851711104	0.0212497361		1975		falcope01	2	2.2	1.7	0.7	0	0	0	0	0
1.6245452069	1.1973671479	1.4029768503	0.9099781978	0.9266014139		1979		reardje01	1.1	0.1	0.7	2.4	1.1	1.3	1.5	1.2	0
0.3150514427	0.2997490279	0.4205645631	0.6401522483	0.4214782178		1995		walkepe01	0.2	2	0.7	0	1.6	-0.6	0	0	0
0.2377694045	0.2881027079	-0.0502107267	-0.0916096383	0.0232141776		1997		cunnawi01	0.5	-0.2	0	0	0	0	0	0	0
0.4043514401	1.1730264315	-0.0502107267	-0.0179759159	0.4205359071		1980		leach01	0	-0.3	-0.2	0	0	0	0	0	0
-0.0850922753	0.0644314712	-0.0502107267	0.6806925372	0.0234270626		1997		jonesbo04	0	0	0	0	0	0	0	0	0
0.3888750324	0.2007781859	0.1077832699	0.0755804122	0.0555891083		1989		wickake01	1.1	0.1	0	0	0	0	0	0	0
0.3532291336	0.0652763266	0.0602354536	0.0258815311	0.3028262951		1990		radinsc01	1.2	1.4	1.7	0	0	-0.4	0	0	0
0.6333540922	0.4734335604	-0.0502107267	-0.0130191473	0.024079585		1986		landrbi01	-0.7	0.3	0	0	0	0	0	0	0
1.6367069992	1.6507491164	1.0939727821	0.8287319244	0.024930611		2005		bakersc02	4.3	0	0.2	-0.4	-0.1	0	0	0	0
0.4177517314	0.3530708951	0.3131601719	0.2398037504	0.1055682586		1995		willito02	0.1	0	0	0.9	0.9	-0.3	-0.3	0	0
3.4535455005	1.8894601106	2.7539092766	2.4964185269	2.1684017497		1997		lowede01	2.8	-0.7	1.5	4.8	2.5	4.4	0.9	2	-1
0.7215277907	0.8729567744	0.9083986505	0.1846192091	0.4356168972		2003		lopezja02	-0.4	1.9	1.2	0.6	0.9	0.5	1.4	0.3	0
-0.4627460457	-0.0870593069	-0.0502107267	-0.0665469447	0.022205755		1992		bulliji01	-0.3	0	0	0	0	0	0	0	0
0.3469348057	0.1154456177	0.2190351997	0.0025358422	0.3431077484		1977		thomaro02	0.9	-0.7	2	0	0.2	0	0	0	0
0.1127874457	-0.0870593069	-0.0502107267	0.1736011461	0.0177196213		1996		suzukma01	-0.6	0	0	0	0	0	0	0	0
0.8690853821	1.3443670477	1.2478192908	0.418752772	0.0189867856		1970		gulledo01	1.7	2	0.6	0	0	0	0	0	0
0.3507872919	0.3882344287	-0.0502107267	-0.0273009271	0.0208081281		2001		towerjo01	-0.8	0	0	0	0	0	0	0	0
0.2751133607	1.3561780954	1.2081361438	0.2510038162	0.0233483677		1974		ruhleve01	3.2	1.4	-0.6	0.5	-1.4	1.4	0	0	0
0.1642353359	0.1555873825	-0.0502107267	-0.0028786599	0.2150658256		2002		saarlki01	-0.3	0	0	0	0	0	0	0	0
0.8478739176	0.8948701579	0.6039153851	0.3743483131	0.1306779166		1994		shueypa01	1.6	0.8	0.8	1	0	0	0	-1	0
2.2628524976	3.1412049231	2.0175142996	0.7358186842	0.692974416		2001		sheetbe01	2.9	4.3	0	0.2	0	0.3	0	0	0
0.6029437047	1.2968859351	0.8025688959	0.9643803564	1.9611312148		1981		penaal01	1.2	1.7	1.8	0.8	2.7	-0.2	0	-0.1	0.1
1.3326830278	1.6948083075	1.0976109212	0.4651568666	1.113246491		2001		lohseky01	1.9	2.8	-0.3	-2.3	2.3	4.3	3.3	2.5	-1.3
0.4065669803	0.5371623124	0.3649034222	-0.0562951714	0.0200848312		2009		anderbr04	1.5	-0.8	-0.5	0	0	0	0	0	0
2.5364050921	1.7309991137	1.3305989345	0.9635810296	0.8135509653		1998		pavanca01	5.3	0.4	0	0	0	1	4	2	-0.8
0.7216076183	0.482396171	0.1672094385	-0.0032844069	0.0227297618		1993		lloydgr01	1	0	0.5	-0.6	-0.2	0	0	0	0
0.427218387	0.4669750112	0.1717944673	0.571674411	0.1359075842		2006		alberma01	1.2	0.6	0.5	1.4	-2	2.5	0	0	0
1.4651390809	1.1299033782	0.3871935714	0.4300570511	0.3018284789		1995		parrist01	0.8	0.2	-0.3	0	0	0	0	0	0
0.4580963335	0.5784776936	0.3677904399	0.1537549068	0.2155615289		1977		mclaujo01	0.2	0.2	0	0	0	0	0	0	0
0.0871804918	-0.0870593069	0.0899948991	-0.0544737705	0.0228348638		1998		delosva01	0	-0.3	0	0	0	0	0	0	0
0.3844256229	0.4231615592	0.1680593561	0.3730617929	0.170597696		1995		borowjo01	-0.3	2.3	2.1	-1	0.6	1	-0.5	-0.7	0
0.0079962048	0.365152485	-0.0502107267	-0.0337137774	0.2454681872		1985		longbi01	-0.1	0	0	0	0	0	0	0	0
0.1670888985	-0.0134183629	-0.0502107267	0.2151433762	0.023565612		1999		carlybu01	-0.5	0	-0.5	0.7	-1	0	0.1	0	0
2.8205960435	2.1732732157	1.5369700259	1.3038131012	1.1720048603		1979		gullibi01	1.8	4.5	0.6	0	0	1.2	2	1.6	0.1
0.1529491307	-0.0870593069	-0.0502107267	-0.0356691138	0.0226808042		1984		stclara01	0	0	-0.3	0	-0.3	0	0	0	0
0.2435710452	0.1721283998	-0.0502107267	0.0853688589	0.0224418981		2001		standja01	-0.5	0	0	0	0	0	0	0	0
1.0542103863	0.9202818302	0.6631415267	0.4026248716	0.4747841181		2007		smithjo05	1.8	2.5	0.5	0.5	1.2	0	0	0	0
1.6345010815	0.4898043525	0.883325403	0.7630078778	0.0243825038		1983		russeje01	2.5	-0.3	0.9	3.3	1.4	0.1	1	1.6	0
0.2406462864	0.3345116039	-0.0502107267	0.0494311169	0.0199029881		1999		coopebr01	0.4	0	0	0	0	0	0	0	0
0.5587079779	0.7513002996	0.642642757	0.0041242204	0.2862871426		1980		howest01	0	0.5	0	0	0	1.8	0.7	-0.6	2.2
0.7432394353	0.0303168596	0.6445537992	0.3021146356	0.0224641868		1975		mongesi01	0.2	-0.1	0.5	-0.6	0	0	0	0	0
0.6081868382	0.5932380302	0.9183428701	0.6047377498	0.2942436887		2003		cottsne01	-0.3	0	0	0	2.6	0.1	0.6	0	0
0.5508036555	0.150907635	0.0700018913	0.0420162061	0.02351359		1979		laddpe01	0.1	1.4	0	0	0	0	0	0	0
